age,job,marital,education,default,balance,housing,loan,contact,day,duration,campaign,pdays,previous,poutcome,y_num,isretired,isstudent,balance_per_call,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep
54,services,married,secondary,no,2061,yes,no,telephone,31,301,7,-1,0,missing,0,0,0,6.847176079734219,False,False,False,False,True,False,False,False,False,False,False
33,admin.,married,secondary,yes,-675,yes,no,missing,28,245,2,-1,0,missing,0,0,0,-2.7551020408163267,False,False,False,False,False,False,False,True,False,False,False
46,technician,divorced,secondary,no,454,no,no,missing,16,93,2,-1,0,missing,0,0,0,4.881720430107527,False,False,False,False,False,True,False,False,False,False,False
34,blue-collar,married,secondary,no,262,no,no,cellular,15,89,2,106,1,success,1,0,0,2.943820224719101,False,False,False,False,False,False,False,False,False,False,True
34,technician,married,secondary,no,0,yes,no,cellular,5,231,2,2,3,success,1,0,0,0.0,True,False,False,False,False,False,False,False,False,False,False
36,services,single,secondary,no,174,yes,no,missing,7,223,2,-1,0,missing,0,0,0,0.7802690582959642,False,False,False,False,False,False,False,True,False,False,False
59,technician,married,secondary,no,7766,yes,no,cellular,25,1422,1,461,1,failure,1,0,0,5.461322081575246,False,False,True,False,False,False,False,False,False,False,False
33,blue-collar,married,secondary,no,745,yes,no,missing,23,115,4,-1,0,missing,0,0,0,6.478260869565218,False,False,False,False,False,False,False,True,False,False,False
46,blue-collar,married,primary,no,-287,yes,no,missing,30,113,3,-1,0,missing,0,0,0,-2.5398230088495577,False,False,False,False,False,False,False,True,False,False,False
27,student,single,missing,no,910,yes,yes,missing,27,77,1,-1,0,missing,0,0,1,11.818181818181818,False,False,False,False,False,False,False,True,False,False,False
50,management,married,tertiary,no,1396,no,no,cellular,25,731,6,-1,0,missing,1,0,0,1.9097127222982215,True,False,False,False,False,False,False,False,False,False,False
54,management,married,primary,no,1691,yes,no,cellular,20,186,1,-1,0,missing,0,0,0,9.091397849462366,False,False,False,False,False,False,False,False,True,False,False
47,admin.,married,secondary,no,829,yes,yes,missing,14,339,1,-1,0,missing,0,0,0,2.4454277286135695,False,False,False,False,False,False,False,True,False,False,False
43,admin.,divorced,secondary,no,540,yes,no,cellular,30,74,1,-1,0,missing,0,0,0,7.297297297297297,False,False,False,True,False,False,False,False,False,False,False
35,blue-collar,married,secondary,no,25,yes,no,missing,8,23,5,-1,0,missing,0,0,0,1.0869565217391304,False,False,False,False,False,False,False,True,False,False,False
28,management,married,tertiary,no,318,yes,no,missing,27,4,4,-1,0,missing,0,0,0,79.5,False,False,False,False,False,False,False,True,False,False,False
38,services,single,secondary,no,0,yes,no,missing,27,166,2,-1,0,missing,0,0,0,0.0,False,False,False,False,False,False,False,True,False,False,False
43,management,married,tertiary,no,479,yes,no,cellular,6,168,1,254,2,failure,0,0,0,2.8511904761904763,False,False,True,False,False,False,False,False,False,False,False
43,self-employed,married,tertiary,no,2501,no,no,cellular,29,153,4,-1,0,missing,0,0,0,16.34640522875817,False,False,False,True,False,False,False,False,False,False,False
47,services,married,secondary,no,137,no,no,missing,12,112,1,-1,0,missing,0,0,0,1.2232142857142858,False,False,False,False,False,True,False,False,False,False,False
26,management,single,tertiary,no,114,yes,no,cellular,7,457,1,-1,0,missing,1,0,0,0.24945295404814005,False,False,False,False,False,False,False,True,False,False,False
52,admin.,divorced,secondary,no,131,yes,yes,missing,13,145,1,-1,0,missing,0,0,0,0.903448275862069,False,False,False,False,False,False,False,True,False,False,False
38,blue-collar,single,primary,no,0,yes,no,cellular,7,350,2,-1,0,missing,0,0,0,0.0,False,False,False,False,False,False,False,True,False,False,False
54,admin.,married,secondary,no,0,no,no,cellular,28,161,1,98,2,failure,1,0,0,0.0,False,False,False,True,False,False,False,False,False,False,False
39,admin.,married,secondary,no,419,yes,yes,missing,8,35,1,-1,0,missing,0,0,0,11.971428571428572,False,False,False,False,False,False,False,True,False,False,False
73,retired,married,tertiary,no,443,no,no,cellular,5,133,2,-1,0,missing,0,1,0,3.330827067669173,False,False,True,False,False,False,False,False,False,False,False
23,services,single,secondary,no,-39,yes,yes,missing,9,142,2,-1,0,missing,0,0,0,-0.2746478873239437,False,False,False,False,False,False,False,True,False,False,False
32,entrepreneur,married,secondary,no,135,yes,no,missing,7,143,2,-1,0,missing,0,0,0,0.9440559440559441,False,False,False,False,False,False,False,True,False,False,False
43,blue-collar,single,secondary,no,1306,yes,no,cellular,16,243,1,336,1,failure,0,0,0,5.374485596707819,False,False,False,False,False,False,False,False,False,False,False
55,services,married,secondary,no,283,yes,no,missing,19,156,1,-1,0,missing,0,0,0,1.814102564102564,False,False,False,False,False,False,False,True,False,False,False
40,self-employed,married,secondary,no,1516,yes,yes,missing,23,373,1,-1,0,missing,0,0,0,4.064343163538874,False,False,False,False,False,False,False,True,False,False,False
24,student,single,secondary,no,382,no,no,cellular,13,256,2,92,3,failure,1,0,1,1.4921875,False,False,False,False,False,False,False,False,True,False,False
30,blue-collar,married,secondary,no,177,yes,no,cellular,9,62,2,332,3,failure,0,0,0,2.8548387096774195,False,False,False,False,False,False,False,False,False,False,False
57,retired,married,tertiary,no,0,yes,yes,missing,28,648,1,-1,0,missing,1,0,0,0.0,False,False,False,False,False,False,False,True,False,False,False
20,student,single,missing,no,829,no,no,cellular,9,253,2,-1,0,missing,1,0,1,3.2766798418972334,False,False,False,False,True,False,False,False,False,False,False
51,management,married,tertiary,no,3134,no,no,missing,19,92,3,-1,0,missing,0,0,0,34.06521739130435,False,False,False,False,False,True,False,False,False,False,False
32,technician,single,secondary,no,-28,no,yes,missing,4,400,1,-1,0,missing,0,0,0,-0.07,False,False,False,False,True,False,False,False,False,False,False
33,housemaid,married,secondary,no,0,yes,yes,cellular,23,85,13,-1,0,missing,0,0,0,0.0,False,False,False,False,True,False,False,False,False,False,False
31,technician,married,secondary,no,0,yes,no,cellular,30,126,3,-1,0,missing,0,0,0,0.0,False,False,False,False,True,False,False,False,False,False,False
34,admin.,married,secondary,no,61,no,yes,missing,5,21,1,-1,0,missing,0,0,0,2.9047619047619047,False,False,False,False,False,False,False,True,False,False,False
46,admin.,married,secondary,no,1328,yes,no,missing,28,82,6,-1,0,missing,0,0,0,16.195121951219512,False,False,False,False,False,False,False,True,False,False,False
53,management,married,tertiary,no,3591,yes,no,cellular,5,306,2,181,2,other,1,0,0,11.735294117647058,True,False,False,False,False,False,False,False,False,False,False
55,management,single,tertiary,no,1498,no,no,cellular,25,340,5,-1,0,missing,0,0,0,4.405882352941177,True,False,False,False,False,False,False,False,False,False,False
31,management,single,tertiary,no,0,no,no,cellular,25,191,5,-1,0,missing,0,0,0,0.0,True,False,False,False,False,False,False,False,False,False,False
35,management,single,missing,no,137,no,no,missing,28,667,3,-1,0,missing,0,0,0,0.20539730134932535,False,False,False,False,False,False,False,True,False,False,False
42,services,single,secondary,no,7704,yes,no,cellular,20,153,3,-1,0,missing,0,0,0,50.35294117647059,False,False,False,False,False,False,False,False,True,False,False
40,blue-collar,married,secondary,no,755,no,no,cellular,23,145,1,-1,0,missing,0,0,0,5.206896551724138,False,False,False,False,True,False,False,False,False,False,False
55,unemployed,married,secondary,no,2489,no,no,cellular,30,207,1,-1,0,missing,0,0,0,12.02415458937198,False,False,False,False,True,False,False,False,False,False,False
50,technician,married,secondary,no,-997,no,yes,cellular,28,70,7,-1,0,missing,0,0,0,-14.242857142857142,True,False,False,False,False,False,False,False,False,False,False
31,technician,single,tertiary,no,1527,yes,no,cellular,18,140,2,-1,0,missing,0,0,0,10.907142857142857,False,False,False,False,False,True,False,False,False,False,False
54,management,married,tertiary,no,2819,no,no,cellular,7,123,3,-1,0,missing,0,0,0,22.91869918699187,True,False,False,False,False,False,False,False,False,False,False
29,technician,married,secondary,no,8,no,no,missing,7,113,1,-1,0,missing,0,0,0,0.07079646017699115,False,False,False,False,False,False,False,True,False,False,False
37,management,single,tertiary,no,427,yes,no,missing,20,121,1,-1,0,missing,0,0,0,3.5289256198347108,False,False,False,False,False,False,False,True,False,False,False
53,entrepreneur,married,missing,no,19850,no,no,cellular,18,52,1,165,1,failure,0,0,0,381.7307692307692,False,False,False,False,False,False,False,False,True,False,False
57,unemployed,married,primary,no,7880,no,no,missing,9,318,2,-1,0,missing,0,0,0,24.77987421383648,False,False,False,False,False,True,False,False,False,False,False
45,self-employed,married,tertiary,no,0,yes,yes,cellular,15,372,4,-1,0,missing,0,0,0,0.0,False,False,False,False,True,False,False,False,False,False,False
56,self-employed,married,missing,no,7,no,no,missing,6,305,2,-1,0,missing,0,0,0,0.022950819672131147,False,False,False,False,False,False,False,True,False,False,False
29,housemaid,married,primary,no,7,no,yes,cellular,8,240,1,-1,0,missing,0,0,0,0.029166666666666667,False,False,False,False,True,False,False,False,False,False,False
38,blue-collar,married,primary,no,8251,no,no,missing,6,194,3,-1,0,missing,0,0,0,42.53092783505155,False,False,False,False,False,True,False,False,False,False,False
39,technician,married,tertiary,no,794,no,no,telephone,3,116,2,121,1,failure,0,0,0,6.844827586206897,False,False,False,False,False,True,False,False,False,False,False
40,services,married,secondary,no,4157,yes,no,missing,15,735,1,-1,0,missing,0,0,0,5.65578231292517,False,False,False,False,False,False,False,True,False,False,False
29,admin.,single,tertiary,no,8,no,no,cellular,28,468,1,-1,0,missing,0,0,0,0.017094017094017096,False,False,False,True,False,False,False,False,False,False,False
34,entrepreneur,married,tertiary,no,842,yes,no,cellular,6,141,2,-1,0,missing,0,0,0,5.971631205673759,False,False,False,False,False,False,False,True,False,False,False
28,technician,married,secondary,no,-579,yes,yes,cellular,9,84,2,-1,0,missing,0,0,0,-6.892857142857143,False,False,True,False,False,False,False,False,False,False,False
45,technician,married,missing,no,886,yes,no,cellular,13,75,2,42,1,failure,0,0,0,11.813333333333333,False,False,False,False,False,False,False,False,False,True,False
60,self-employed,single,secondary,no,312,yes,no,missing,2,210,2,-1,0,missing,0,0,0,1.4857142857142858,False,False,False,False,False,True,False,False,False,False,False
34,admin.,married,tertiary,no,10,no,no,cellular,22,81,1,-1,0,missing,0,0,0,0.12345679012345678,False,False,False,False,False,False,False,True,False,False,False
70,retired,married,primary,no,4982,no,no,cellular,4,794,2,-1,0,missing,0,1,0,6.27455919395466,False,False,False,False,False,False,False,True,False,False,False
46,blue-collar,married,primary,no,7982,no,no,cellular,8,263,5,-1,0,missing,0,0,0,30.34980988593156,True,False,False,False,False,False,False,False,False,False,False
38,blue-collar,married,secondary,no,-40,yes,no,missing,23,227,1,-1,0,missing,0,0,0,-0.1762114537444934,False,False,False,False,False,False,False,True,False,False,False
59,admin.,single,secondary,no,2166,yes,yes,cellular,7,574,1,-1,0,missing,1,0,0,3.773519163763066,False,False,False,False,False,False,False,True,False,False,False
50,management,single,tertiary,no,297,yes,no,missing,5,119,1,-1,0,missing,0,0,0,2.495798319327731,False,False,False,False,False,False,False,True,False,False,False
56,entrepreneur,married,tertiary,no,773,no,no,missing,18,345,1,-1,0,missing,0,0,0,2.2405797101449276,False,False,False,False,False,True,False,False,False,False,False
48,entrepreneur,married,secondary,no,0,no,yes,cellular,28,431,2,-1,0,missing,1,0,0,0.0,False,False,False,False,True,False,False,False,False,False,False
35,technician,single,tertiary,no,670,yes,no,missing,9,106,1,-1,0,missing,0,0,0,6.320754716981132,False,False,False,False,False,False,False,True,False,False,False
51,admin.,married,secondary,no,423,yes,yes,cellular,16,84,5,183,2,failure,0,0,0,5.035714285714286,False,False,False,False,True,False,False,False,False,False,False
36,technician,married,secondary,no,195,yes,no,missing,8,380,2,-1,0,missing,0,0,0,0.5131578947368421,False,False,False,False,False,False,False,True,False,False,False
44,management,married,tertiary,no,5004,no,no,cellular,20,175,2,-1,0,missing,0,0,0,28.594285714285714,True,False,False,False,False,False,False,False,False,False,False
50,technician,divorced,secondary,no,1303,no,no,telephone,30,274,2,-1,0,missing,0,0,0,4.755474452554744,False,False,False,False,True,False,False,False,False,False,False
74,retired,married,tertiary,no,1843,no,no,cellular,15,251,2,184,3,success,1,1,0,7.342629482071713,False,False,False,False,False,False,False,False,False,False,True
30,management,married,tertiary,no,2694,no,no,cellular,3,192,1,-1,0,missing,0,0,0,14.03125,False,False,False,False,False,True,False,False,False,False,False
35,technician,single,tertiary,no,1104,yes,yes,missing,2,95,1,-1,0,missing,0,0,0,11.621052631578948,False,False,False,False,False,True,False,False,False,False,False
48,services,single,secondary,no,220,no,no,missing,5,1005,2,-1,0,missing,0,0,0,0.21890547263681592,False,False,False,False,False,True,False,False,False,False,False
46,management,divorced,tertiary,no,1297,no,no,cellular,11,716,3,-1,0,missing,1,0,0,1.8114525139664805,True,False,False,False,False,False,False,False,False,False,False
48,management,single,tertiary,no,3713,yes,yes,cellular,18,157,2,-1,0,missing,0,0,0,23.64968152866242,False,False,False,False,False,False,False,False,True,False,False
40,blue-collar,married,primary,no,-214,yes,no,cellular,16,348,2,266,1,other,0,0,0,-0.6149425287356322,False,False,False,False,False,False,False,False,False,False,False
54,technician,single,secondary,no,770,no,no,missing,17,89,2,-1,0,missing,0,0,0,8.651685393258427,False,False,False,False,False,True,False,False,False,False,False
44,technician,divorced,secondary,no,275,no,no,cellular,17,1077,1,-1,0,missing,1,0,0,0.255338904363974,False,False,False,False,False,False,False,False,True,False,False
58,retired,married,secondary,no,1604,yes,no,missing,2,358,3,-1,0,missing,0,0,0,4.4804469273743015,False,False,False,False,False,True,False,False,False,False,False
46,self-employed,single,tertiary,no,1934,yes,no,missing,15,236,3,-1,0,missing,0,0,0,8.194915254237289,False,False,False,False,False,False,False,True,False,False,False
42,management,married,tertiary,no,386,yes,no,missing,7,168,1,-1,0,missing,0,0,0,2.2976190476190474,False,False,False,False,False,False,False,True,False,False,False
53,blue-collar,divorced,primary,no,-1,yes,no,cellular,2,138,3,5,1,other,0,0,0,-0.007246376811594203,False,False,True,False,False,False,False,False,False,False,False
